entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
SM-MX3RK	SHI_SDS1-000172_01	SHI_WGS_SDS1-000172_01_D1	0.001		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000172_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000172_01_D1.qc-coverage-region-1_coverage_metrics.csv								99.21	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000172_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000172_01_D1.mapping_metrics.csv			32.89					94.65	98.0156		Male			Male						116000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000172_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000172_01_D1.vc_metrics.csv	
SM-MX3RL	SHI_SDS1-000151_04	SHI_WGS_SDS1-000151_04_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_04_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_04_D1.qc-coverage-region-1_coverage_metrics.csv								99.6	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_04_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_04_D1.mapping_metrics.csv			32.88					94.61	97.3745		Female			Female						117000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_04_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_04_D1.vc_metrics.csv	
SM-MX3RM	SHI_SDS1-000151_05	SHI_WGS_SDS1-000151_05_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_05_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_05_D1.qc-coverage-region-1_coverage_metrics.csv								99.12	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_05_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_05_D1.mapping_metrics.csv			32.52					94.51	97.5249		Female			Female						115000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_05_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000151_05_D1.vc_metrics.csv	
SM-MX3RO	SHI_SDS1-000151_01	SHI_WGS_SDS1-000151_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000151_01_D1.qc-coverage-region-1_coverage_metrics.csv								99.49	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000151_01_D1.mapping_metrics.csv			37.84					90.46	97.458		Female			Female						139000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000151_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000151_01_D1.vc_metrics.csv	
SM-MX3RP	SHI_SDS1-000112_01	SHI_WGS_SDS1-000112_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000112_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000112_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.91	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000112_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000112_01_D1.mapping_metrics.csv			39.08					87.13	98.1121		Male			Male						134000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000112_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000112_01_D1.vc_metrics.csv	
SM-MX3RQ	SHI_SDS1-000126_01	SHI_WGS_SDS1-000126_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000126_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000126_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.27	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000126_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000126_01_D1.mapping_metrics.csv			29.29					93.06	97.3706		Female			Female						107000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000126_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1-000126_01_D1.vc_metrics.csv	
SM-MX3RR	SHI_SDS1-000070_04	SHI_WGS_SDS1-000070_04_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_SDS1-000070_04_D1/2024-07-24-15-39-09/SHI_WGS_SDS1-000070_04_D1.qc-coverage-region-1_coverage_metrics.csv								97.26	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_SDS1-000070_04_D1/2024-07-24-15-39-09/SHI_WGS_SDS1-000070_04_D1.mapping_metrics.csv			36.87					91.83	98.1699		Male			Male						128000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_SDS1-000070_04_D1/2024-07-24-15-39-09/SHI_WGS_SDS1-000070_04_D1.vc_metrics.csv	
SM-MX3RS	SHI_SDS1_000084_01	SHI_WGS_SDS1_000084_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1_000084_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1_000084_01_D1.qc-coverage-region-1_coverage_metrics.csv								99.12	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1_000084_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1_000084_01_D1.mapping_metrics.csv			30.36					93.8	97.4338		Female			Female						108000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1_000084_01_D1/2024-07-22-19-00-27/SHI_WGS_SDS1_000084_01_D1.vc_metrics.csv	
SM-MX3RT	SHI_FHCRC_180_01	SHI_WGS_FHCRC_180_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_FHCRC_180_01_D1/2024-07-22-19-00-27/SHI_WGS_FHCRC_180_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.91	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_FHCRC_180_01_D1/2024-07-22-19-00-27/SHI_WGS_FHCRC_180_01_D1.mapping_metrics.csv			32.41					94.36	97.3548		Female			Female						115000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_FHCRC_180_01_D1/2024-07-22-19-00-27/SHI_WGS_FHCRC_180_01_D1.vc_metrics.csv	
SM-MX3RU	SHI_SDS1-000009_01	SHI_WGS_SDS1-000009_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000009_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000009_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.44	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000009_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000009_01_D1.mapping_metrics.csv			30.36					93.15	97.9582		Male			Male						105000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_SDS1-000009_01_D1/2024-08-01-13-50-16/SHI_WGS_SDS1-000009_01_D1.vc_metrics.csv	
SM-MX3RV	SHI_BC1-000390_01	SHI_WGS_BC1-000390_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000390_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000390_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.53	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000390_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000390_01_D1.mapping_metrics.csv			30.86					93.98	97.9742		Male			Male						108000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000390_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000390_01_D1.vc_metrics.csv	
SM-MX3RW	SHI_BC1-000424_01	SHI_WGS_BC1-000424_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000424_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000424_01_D1.qc-coverage-region-1_coverage_metrics.csv								92.78	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000424_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000424_01_D1.mapping_metrics.csv			40.79					82.76	97.6034		Female			Female						147000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000424_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000424_01_D1.vc_metrics.csv	
SM-MX3RX	SHI_BC1-000380_01	SHI_WGS_BC1-000380_01_D1	0.002		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000380_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000380_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.93	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000380_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000380_01_D1.mapping_metrics.csv			34.1					94.09	97.9743		Male			Male						120000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_WGS_BC1-000380_01_D1/2024-07-22-19-00-27/SHI_WGS_BC1-000380_01_D1.vc_metrics.csv	
SM-MX3RY	SHI_BC1-000388_01	SHI_WGS_BC1-000388_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_WGS_BC1-000388_01_D1/2024-07-23-19-16-01/SHI_WGS_BC1-000388_01_D1.qc-coverage-region-1_coverage_metrics.csv								98.25	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_WGS_BC1-000388_01_D1/2024-07-23-19-16-01/SHI_WGS_BC1-000388_01_D1.mapping_metrics.csv			29.67					93.27	97.4001		Female			Female						104000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_WGS_BC1-000388_01_D1/2024-07-23-19-16-01/SHI_WGS_BC1-000388_01_D1.vc_metrics.csv	
SM-MX3RZ	SHI_BC1-000262_04	SHI_WGS_BC1-000262_04_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000262_04_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000262_04_D1.qc-coverage-region-1_coverage_metrics.csv								99.45	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000262_04_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000262_04_D1.mapping_metrics.csv			39					88.2	98.1386		Male			Male						136000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000262_04_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000262_04_D1.vc_metrics.csv	
SM-MX3S1	SHI_BC1-000355_01	SHI_WGS_BC1-000355_01_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000355_01_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000355_01_D1.qc-coverage-region-1_coverage_metrics.csv								99.14	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000355_01_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000355_01_D1.mapping_metrics.csv			32.07					94.52	97.9826		Male			Male						115000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_shimamura_retries_2/SHI_WGS_BC1-000355_01_D1/2024-07-24-15-39-09/SHI_WGS_BC1-000355_01_D1.vc_metrics.csv	
SM-MX3S2	SHI_SDS1-000083_01	SHI_SDS1-000083_01_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_SDS1-000083_01_D2/2024-07-22-19-00-27/SHI_SDS1-000083_01_D2.qc-coverage-region-1_coverage_metrics.csv								98.63	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_SDS1-000083_01_D2/2024-07-22-19-00-27/SHI_SDS1-000083_01_D2.mapping_metrics.csv			30.32					93.69	97.9298		Male			Male						107000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura/SHI_SDS1-000083_01_D2/2024-07-22-19-00-27/SHI_SDS1-000083_01_D2.vc_metrics.csv	
SM-MX3S3	SHI_SDS1-000118_04	SHI_SDS1-000118_04_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_SDS1-000118_04_D2/2024-07-23-19-16-01/SHI_SDS1-000118_04_D2.qc-coverage-region-1_coverage_metrics.csv								97.42	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_SDS1-000118_04_D2/2024-07-23-19-16-01/SHI_SDS1-000118_04_D2.mapping_metrics.csv			39.35					86.77	98.2959		Male			Male						135000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/TGG_Shimamura_Retries/SHI_SDS1-000118_04_D2/2024-07-23-19-16-01/SHI_SDS1-000118_04_D2.vc_metrics.csv	
SM-MXB99	RGP_2453_3	RGP_2453_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2453_3/2024-05-16-15-19-41/RGP_2453_3.qc-coverage-region-1_coverage_metrics.csv								99.64	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2453_3/2024-05-16-15-19-41/RGP_2453_3.mapping_metrics.csv			29.88					93.55	97.9516		Male			Male						107000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2453_3/2024-05-16-15-19-41/RGP_2453_3.vc_metrics.csv	
SM-MXB9K	RGP_2289_3	RGP_2289_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_3/2024-05-16-15-19-41/RGP_2289_3.qc-coverage-region-1_coverage_metrics.csv								99.4	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_3/2024-05-16-15-19-41/RGP_2289_3.mapping_metrics.csv			39.95					86.38	97.5099		Female			Female						144000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_3/2024-05-16-15-19-41/RGP_2289_3.vc_metrics.csv	
SM-MXB9L	RGP_2397_2	RGP_2397_2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_2/2024-05-16-15-19-41/RGP_2397_2.qc-coverage-region-1_coverage_metrics.csv								99.22	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_2/2024-05-16-15-19-41/RGP_2397_2.mapping_metrics.csv			31.25					94.38	97.9715		Male			Male						112000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_2/2024-05-16-15-19-41/RGP_2397_2.vc_metrics.csv	
SM-MXB9W	RGP_2385_3	RGP_2385_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2385_3/2024-05-16-15-19-41/RGP_2385_3.qc-coverage-region-1_coverage_metrics.csv								99.19	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2385_3/2024-05-16-15-19-41/RGP_2385_3.mapping_metrics.csv			39.01					88.31	98.128		Male			Male						137000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2385_3/2024-05-16-15-19-41/RGP_2385_3.vc_metrics.csv	
SM-MXB9X	RGP_2397_1	RGP_2397_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_1/2024-05-16-15-19-41/RGP_2397_1.qc-coverage-region-1_coverage_metrics.csv								99.25	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_1/2024-05-16-15-19-41/RGP_2397_1.mapping_metrics.csv			38.49					89.59	97.5679		Female			Female						138000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2397_1/2024-05-16-15-19-41/RGP_2397_1.vc_metrics.csv	
SM-MXBAL	RGP_2289_1	RGP_2289_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_1/2024-05-16-15-19-41/RGP_2289_1.qc-coverage-region-1_coverage_metrics.csv								99.52	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_1/2024-05-16-15-19-41/RGP_2289_1.mapping_metrics.csv			43.02					75.83	97.5785		Female			Female						156000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2289_1/2024-05-16-15-19-41/RGP_2289_1.vc_metrics.csv	
SM-MXBAX	RGP_2320_1	RGP_2320_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_1/2024-05-16-15-19-41/RGP_2320_1.qc-coverage-region-1_coverage_metrics.csv								99.19	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_1/2024-05-16-15-19-41/RGP_2320_1.mapping_metrics.csv			45.11					66.74	97.4935		Female			Female						166000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_1/2024-05-16-15-19-41/RGP_2320_1.vc_metrics.csv	
SM-MXBBA	RGP_2320_3	RGP_2320_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_3/2024-05-16-15-19-41/RGP_2320_3.qc-coverage-region-1_coverage_metrics.csv								99.48	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_3/2024-05-16-15-19-41/RGP_2320_3.mapping_metrics.csv			34.74					93.95	97.443		Female			Female						124000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_3/2024-05-16-15-19-41/RGP_2320_3.vc_metrics.csv	
SM-MXBBM	RGP_2320_2	RGP_2320_2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_2/2024-05-16-15-19-41/RGP_2320_2.qc-coverage-region-1_coverage_metrics.csv								99.25	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_2/2024-05-16-15-19-41/RGP_2320_2.mapping_metrics.csv			40.94					83.24	98.1285		Male			Male						145000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2320_2/2024-05-16-15-19-41/RGP_2320_2.vc_metrics.csv	
SM-MXHBF	MAN_2439-02	MAN_2439-02_D1	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-02_D1/2024-06-12-19-51-46/MAN_2439-02_D1.qc-coverage-region-1_coverage_metrics.csv								99.77	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-02_D1/2024-06-12-19-51-46/MAN_2439-02_D1.mapping_metrics.csv			38.23					89.02	97.3195		Female			Female						143000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-02_D1/2024-06-12-19-51-46/MAN_2439-02_D1.vc_metrics.csv	
SM-MXHBG	MAN_2439-01	MAN_2439-01_D1	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-01_D1/2024-06-12-19-51-46/MAN_2439-01_D1.qc-coverage-region-1_coverage_metrics.csv								99.72	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-01_D1/2024-06-12-19-51-46/MAN_2439-01_D1.mapping_metrics.csv			36.53					92.84	97.392		Female			Female						137000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-01_D1/2024-06-12-19-51-46/MAN_2439-01_D1.vc_metrics.csv	
SM-MXOPT	BEG_1476-3	BEG_1476-3_D5939-1_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-3_D5939-1_D2/2024-05-21-17-11-11/BEG_1476-3_D5939-1_D2.qc-coverage-region-1_coverage_metrics.csv								99.72	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-3_D5939-1_D2/2024-05-21-17-11-11/BEG_1476-3_D5939-1_D2.mapping_metrics.csv			49.03					47.03	98.0539		Male			Male						182000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-3_D5939-1_D2/2024-05-21-17-11-11/BEG_1476-3_D5939-1_D2.vc_metrics.csv	
SM-MXOPV	BEG_1476-1	BEG_1476-1_D5930-1_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-1_D5930-1_D2/2024-05-21-17-11-11/BEG_1476-1_D5930-1_D2.qc-coverage-region-1_coverage_metrics.csv								99.58	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-1_D5930-1_D2/2024-05-21-17-11-11/BEG_1476-1_D5930-1_D2.mapping_metrics.csv			35.08					93.8	97.9364		Male			Male						123000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-1_D5930-1_D2/2024-05-21-17-11-11/BEG_1476-1_D5930-1_D2.vc_metrics.csv	
SM-MXOPW	BEG_1476-2	BEG_1476-2_D5932-1_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-2_D5932-1_D2/2024-05-21-17-11-11/BEG_1476-2_D5932-1_D2.qc-coverage-region-1_coverage_metrics.csv								99.67	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-2_D5932-1_D2/2024-05-21-17-11-11/BEG_1476-2_D5932-1_D2.mapping_metrics.csv			38.41					89.81	97.4004		Female			Female						138000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1476-2_D5932-1_D2/2024-05-21-17-11-11/BEG_1476-2_D5932-1_D2.vc_metrics.csv	
SM-MXOPX	BEG_1597-3	BEG_1597-3_D1	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1597-3_D1/2024-06-14-20-09-55/BEG_1597-3_D1.qc-coverage-region-1_coverage_metrics.csv								99.68	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1597-3_D1/2024-06-14-20-09-55/BEG_1597-3_D1.mapping_metrics.csv			40.83					84.12	97.9262		Male			Male						151000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1597-3_D1/2024-06-14-20-09-55/BEG_1597-3_D1.vc_metrics.csv	
SM-MXOPY	BEG_1570-1	BEG_1570-1_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1570-1_D1/2024-05-21-17-11-11/BEG_1570-1_D1.qc-coverage-region-1_coverage_metrics.csv								99.42	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1570-1_D1/2024-05-21-17-11-11/BEG_1570-1_D1.mapping_metrics.csv			37.93					90.7	98.019		Male			Male						137000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1570-1_D1/2024-05-21-17-11-11/BEG_1570-1_D1.vc_metrics.csv	
SM-MXOQ2	BEG_1631-2	BEG_1631-2_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-2_D1/2024-05-21-17-11-11/BEG_1631-2_D1.qc-coverage-region-1_coverage_metrics.csv								99.53	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-2_D1/2024-05-21-17-11-11/BEG_1631-2_D1.mapping_metrics.csv			40.74					83.57	97.4506		Female			Female						147000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-2_D1/2024-05-21-17-11-11/BEG_1631-2_D1.vc_metrics.csv	
